7640	2600	40	1
7640	11605	40	-1
7817	5418	40	1
7817	6829	40	-1
7847	8602	40	1
7847	12011	40	-1
7850	807	40	1
7850	4403	40	-1
7850	8705	40	1
7850	11347	40	-1
7901	5586	40	1
7901	7186	40	-1
8026	3982	40	1
8026	3471	40	-1
8071	2889	40	1
8071	2264	40	-1
8071	6113	40	1
8071	9746	40	-1
8262	6744	40	1
8262	9615	40	-1
8263	3766	40	1
8263	9306	40	-1
8435	124	40	1
8435	9379	40	-1
8486	6415	40	1
8486	8662	40	-1
8486	10567	40	1
8486	10876	40	-1
8635	9316	40	1
8635	8544	40	-1
8684	7047	40	1
8684	6465	40	-1
8703	1568	40	1
8703	2377	40	-1
8734	1807	40	1
8734	5540	40	-1
8830	272	40	1
8830	11623	40	-1
8830	4575	40	1
8830	3801	40	-1
8830	4895	40	1
8830	2178	40	-1
8830	12466	40	1
8830	8603	40	-1
9014	3741	40	1
9014	7878	40	-1
9014	12736	40	1
9014	11776	40	-1
9047	6491	40	1
9047	12089	40	-1
9131	12073	40	1
9131	3282	40	-1
9156	9252	40	1
9156	10192	40	-1
9173	12065	40	1
9173	9408	40	-1
9185	6320	40	1
9185	5830	40	-1
9259	8918	40	1
9259	8362	40	-1
9259	11174	40	1
9259	4916	40	-1
9531	1611	40	1
9531	7075	40	-1
9562	6918	40	1
9562	8256	40	-1
9770	3923	40	1
9770	6197	40	-1
9967	11910	40	1
9967	8259	40	-1
10148	1211	40	1
10148	5806	40	-1
10149	8102	40	1
10149	9222	40	-1
10276	3581	40	1
10276	622	40	-1
10276	4489	40	1
10276	2518	40	-1
10276	5987	40	1
10276	7308	40	-1
10276	7447	40	1
10276	7297	40	-1
10512	10814	40	1
10512	4489	40	-1
10518	7249	40	1
10518	2554	40	-1
10638	11208	40	1
10638	2098	40	-1
10748	2013	40	1
10748	5255	40	-1
10802	2852	40	1
10802	3509	40	-1
10865	3203	40	1
10865	1323	40	-1
10929	8726	40	1
10929	2810	40	-1
10929	8834	40	1
10929	7239	40	-1
11000	8717	40	1
11000	2013	40	-1
11336	12962	40	1
11336	7451	40	-1
11558	1744	40	1
11558	12967	40	-1
11558	5289	40	1
11558	13212	40	-1
11600	9753	40	1
11600	2457	40	-1
11600	14425	40	1
11600	6638	40	-1
12008	5044	40	1
12008	7567	40	-1
12082	8864	40	1
12082	4079	40	-1
12126	9553	40	1
12126	746	40	-1
12247	2697	40	1
12247	13456	40	-1
12341	1325	40	1
12341	894	40	-1
12344	6622	40	1
12344	7870	40	-1
12434	1200	40	1
12434	12736	40	-1
12609	5480	40	1
12609	7107	40	-1
12765	6614	40	1
12765	575	40	-1
12965	7275	40	1
12965	7495	40	-1
13155	3921	40	1
13155	633	40	-1
13408	412	40	1
13408	5923	40	-1
13408	2445	40	1
13408	6231	40	-1
13572	5015	40	1
13572	3543	40	-1
13685	10555	40	1
13685	5298	40	-1
13763	7349	40	1
13763	5725	40	-1
13763	12317	40	1
13763	3868	40	-1
13893	2105	40	1
13893	9095	40	-1
13990	921	40	1
13990	6616	40	-1
14080	12343	40	1
14080	646	40	-1
0	3475	41	1
0	14099	41	-1
118	24	41	1
118	4373	41	-1
176	3057	41	1
176	12289	41	-1
442	2410	41	1
442	24	41	-1
443	4876	41	1
443	9918	41	-1
580	3475	41	1
580	12289	41	-1
635	7511	41	1
635	14099	41	-1
761	24	41	1
761	4826	41	-1
800	328	41	1
800	9918	41	-1
843	3475	41	1
843	3057	41	-1
1034	4449	41	1
1034	12289	41	-1
1043	1865	41	1
1043	11031	41	-1
1179	2410	41	1
1179	4876	41	-1
1231	3475	41	1
1231	3057	41	-1
1304	24	41	1
1304	7250	41	-1
1304	1493	41	1
1304	11105	41	-1
1304	3057	41	1
1304	11595	41	-1
1358	328	41	1
1358	2410	41	-1
1358	7511	41	1
1358	4000	41	-1
1492	1023	41	1
1492	12289	41	-1
1785	1865	41	1
1785	1023	41	-1
1792	328	41	1
1792	4826	41	-1
1792	4876	41	1
1792	10273	41	-1
1925	4876	41	1
1925	6383	41	-1
1929	4449	41	1
1929	11031	41	-1
2082	1865	41	1
2082	10273	41	-1
2082	7511	41	1
2082	3057	41	-1
2151	4449	41	1
2151	11031	41	-1
2279	7511	41	1
2279	11595	41	-1
2548	7511	41	1
2548	4373	41	-1
2603	328	41	1
2603	1023	41	-1
2843	328	41	1
2843	11031	41	-1
2977	7511	41	1
2977	1865	41	-1
3116	7511	41	1
3116	12289	41	-1
3123	4876	41	1
3123	14099	41	-1
3151	2410	41	1
3151	4373	41	-1
3234	4826	41	1
3234	3057	41	-1
3242	1023	41	1
3242	4876	41	-1
3273	4876	41	1
3273	9918	41	-1
3279	1493	41	1
3279	1865	41	-1
3341	328	41	1
3341	11031	41	-1
3341	4449	41	1
3341	7250	41	-1
3381	24	41	1
3381	1493	41	-1
3476	1023	41	1
3476	12289	41	-1
3573	328	41	1
3573	11595	41	-1
3573	4000	41	1
3573	1865	41	-1
3755	4826	41	1
3755	1023	41	-1
4001	7511	41	1
4001	1865	41	-1
4003	24	41	1
4003	10273	41	-1
4056	1023	41	1
4056	7250	41	-1
4121	11105	41	1
4121	4449	41	-1
4748	1493	41	1
4748	10273	41	-1
4827	4826	41	1
4827	11031	41	-1
4954	2410	41	1
4954	1493	41	-1
5115	1865	41	1
5115	9918	41	-1
5219	24	41	1
5219	14099	41	-1
6006	6383	41	1
6006	4373	41	-1
6014	3475	41	1
6014	2410	41	-1
6115	2410	41	1
6115	11105	41	-1
6208	3475	41	1
6208	4449	41	-1
6771	24	41	1
6771	1865	41	-1
6838	6383	41	1
6838	1023	41	-1
7181	328	41	1
7181	10273	41	-1
7368	24	41	1
7368	7250	41	-1
7368	1023	41	1
7368	12764	41	-1
7863	328	41	1
7863	14099	41	-1
7874	11595	41	1
7874	14099	41	-1
8213	7511	41	1
8213	12289	41	-1
8232	14099	41	1
8232	1023	41	-1
8488	2410	41	1
8488	4449	41	-1
8590	1493	41	1
8590	2410	41	-1
8629	7511	41	1
8629	14099	41	-1
8632	328	41	1
8632	3057	41	-1
8632	7511	41	1
8632	12764	41	-1
9002	1023	41	1
9002	3057	41	-1
9087	24	41	1
9087	9918	41	-1
9276	328	41	1
9276	4373	41	-1
9276	1493	41	1
9276	4000	41	-1
9341	24	41	1
9341	11105	41	-1
9341	328	41	1
9341	11595	41	-1
10445	2410	41	1
10445	9918	41	-1
10593	24	41	1
10593	4373	41	-1
10593	4000	41	1
10593	1493	41	-1
10800	1865	41	1
10800	2410	41	-1
10946	24	41	1
10946	11105	41	-1
10953	328	41	1
10953	12289	41	-1
11055	1023	41	1
11055	11105	41	-1
11363	4000	41	1
11363	11595	41	-1
153	7892	42	1
153	14768	42	-1
203	2018	42	1
203	13259	42	-1
286	2187	42	1
286	14484	42	-1
310	9779	42	1
310	10942	42	-1
384	11770	42	1
384	2353	42	-1
388	9660	42	1
388	4853	42	-1
534	4270	42	1
534	1934	42	-1
692	1264	42	1
692	6541	42	-1
734	13989	42	1
734	12616	42	-1
763	8545	42	1
763	13329	42	-1
813	812	42	1
813	9993	42	-1
863	2018	42	1
863	239	42	-1
888	4933	42	1
888	6164	42	-1
941	6026	42	1
941	9826	42	-1
943	7839	42	1
943	5483	42	-1
1103	8049	42	1
1103	13297	42	-1
1115	3296	42	1
1115	2028	42	-1
1128	12240	42	1
1128	6132	42	-1
1140	5637	42	1
1140	13692	42	-1
1186	2407	42	1
1186	9008	42	-1
1318	2018	42	1
1318	4881	42	-1
1354	1169	42	1
1354	8590	42	-1
1359	377	42	1
1359	13542	42	-1
1414	10066	42	1
1414	6217	42	-1
1664	657	42	1
1664	4521	42	-1
1780	2550	42	1
1780	2090	42	-1
1817	8965	42	1
1817	706	42	-1
1841	4154	42	1
1841	6199	42	-1
1854	13776	42	1
1854	14691	42	-1
1891	12739	42	1
1891	6925	42	-1
1900	5637	42	1
1900	10631	42	-1
1907	1908	42	1
1907	10053	42	-1
1913	11786	42	1
1913	2983	42	-1
1997	13309	42	1
1997	9251	42	-1
2030	4168	42	1
2030	12757	42	-1
2091	2090	42	1
2091	5637	42	-1
2195	9897	42	1
2195	1063	42	-1
2307	8545	42	1
2307	7585	42	-1
2383	1139	42	1
2383	8563	42	-1
2408	6633	42	1
2408	5650	42	-1
2578	874	42	1
2578	6541	42	-1
2606	5080	42	1
2606	6149	42	-1
2619	8201	42	1
2619	14419	42	-1
2621	4154	42	1
2621	14201	42	-1
2707	5390	42	1
2707	11670	42	-1
2754	7418	42	1
2754	8695	42	-1
2822	5637	42	1
2822	3898	42	-1
2828	6490	42	1
2828	14043	42	-1
2835	4398	42	1
2835	8165	42	-1
2836	397	42	1
2836	8201	42	-1
2855	1169	42	1
2855	12757	42	-1
2941	7052	42	1
2941	7971	42	-1
3047	6217	42	1
3047	3031	42	-1
3115	8053	42	1
3115	12537	42	-1
3178	397	42	1
3178	8910	42	-1
3208	2028	42	1
3208	5617	42	-1
3267	6633	42	1
3267	14565	42	-1
3281	12978	42	1
3281	2888	42	-1
3315	2187	42	1
3315	9703	42	-1
3348	1607	42	1
3348	13700	42	-1
3453	2028	42	1
3453	12358	42	-1
3465	3262	42	1
3465	7846	42	-1
3467	10406	42	1
3467	12433	42	-1
3492	229	42	1
3492	3700	42	-1
3507	3319	42	1
3507	13257	42	-1
3540	4777	42	1
3540	11510	42	-1
3550	7070	42	1
3550	13247	42	-1
3582	1675	42	1
3582	8694	42	-1
3600	4545	42	1
3600	590	42	-1
3689	2389	42	1
3689	11966	42	-1
3713	10380	42	1
3713	11546	42	-1
3730	8465	42	1
3730	4933	42	-1
3772	229	42	1
3772	3623	42	-1
3825	8723	42	1
3825	49	42	-1
3859	1798	42	1
3859	10178	42	-1
3878	1967	42	1
3878	8053	42	-1
3911	3839	42	1
3911	13870	42	-1
3943	2688	42	1
3943	10863	42	-1
3975	12695	42	1
3975	2378	42	-1
4010	7531	42	1
4010	812	42	-1
4078	10757	42	1
4078	10236	42	-1
4150	3698	42	1
4150	7162	42	-1
4213	10406	42	1
4213	10790	42	-1
4300	657	42	1
4300	13500	42	-1
4318	1383	42	1
4318	12394	42	-1
4321	4154	42	1
4321	10023	42	-1
4353	8695	42	1
4353	9581	42	-1
4417	397	42	1
4417	9318	42	-1
4421	6998	42	1
4421	11068	42	-1
4528	11125	42	1
4528	8545	42	-1
4537	6132	42	1
4537	8537	42	-1
4554	9710	42	1
4554	6145	42	-1
4588	12789	42	1
4588	14255	42	-1
4590	8245	42	1
4590	13490	42	-1
4617	2018	42	1
4617	11653	42	-1
4679	4154	42	1
4679	11653	42	-1
4686	1270	42	1
4686	5997	42	-1
4771	2028	42	1
4771	10798	42	-1
4802	12739	42	1
4802	8775	42	-1
4818	12575	42	1
4818	7345	42	-1
4916	2028	42	1
4916	7977	42	-1
4918	11400	42	1
4918	10117	42	-1
4969	239	42	1
4969	1624	42	-1
5005	8992	42	1
5005	8465	42	-1
5040	12318	42	1
5040	920	42	-1
5090	4973	42	1
5090	10023	42	-1
5117	10406	42	1
5117	8124	42	-1
5159	8053	42	1
5159	11579	42	-1
5192	7892	42	1
5192	14785	42	-1
5275	2018	42	1
5275	14785	42	-1
5287	9993	42	1
5287	10882	42	-1
5298	7892	42	1
5298	1407	42	-1
5321	11106	42	1
5321	11653	42	-1
5341	2028	42	1
5341	9742	42	-1
5347	8176	42	1
5347	8563	42	-1
5421	2028	42	1
5421	2574	42	-1
5429	1264	42	1
5429	14416	42	-1
5499	9703	42	1
5499	12433	42	-1
5530	657	42	1
5530	3171	42	-1
5563	1160	42	1
5563	13091	42	-1
5585	9544	42	1
5585	14191	42	-1
5635	5997	42	1
5635	13965	42	-1
5707	4631	42	1
5707	7399	42	-1
5711	657	42	1
5711	10525	42	-1
5841	6490	42	1
5841	12077	42	-1
5899	397	42	1
5899	583	42	-1
5913	5408	42	1
5913	1650	42	-1
5963	13430	42	1
5963	6908	42	-1
5969	657	42	1
5969	6998	42	-1
5976	5754	42	1
5976	75	42	-1
5987	4154	42	1
5987	14346	42	-1
5991	8002	42	1
5991	13247	42	-1
6021	4777	42	1
6021	5617	42	-1
6041	11092	42	1
6041	12267	42	-1
6094	9993	42	1
6094	13091	42	-1
6107	4154	42	1
6107	11325	42	-1
6122	3698	42	1
6122	14342	42	-1
6236	5954	42	1
6236	2506	42	-1
6408	397	42	1
6408	3198	42	-1
6421	6420	42	1
6421	913	42	-1
6515	9910	42	1
6515	1607	42	-1
6561	2028	42	1
6561	10467	42	-1
6569	4930	42	1
6569	7442	42	-1
6580	12169	42	1
6580	10967	42	-1
6647	1307	42	1
6647	6204	42	-1
6669	4545	42	1
6669	3242	42	-1
6681	8280	42	1
6681	14484	42	-1
6744	2028	42	1
6744	1966	42	-1
6810	2018	42	1
6810	13384	42	-1
6813	12695	42	1
6813	7585	42	-1
6895	3939	42	1
6895	8818	42	-1
6900	657	42	1
6900	10463	42	-1
6939	10335	42	1
6939	1018	42	-1
7016	12851	42	1
7016	1432	42	-1
7023	657	42	1
7023	6972	42	-1
7122	7418	42	1
7122	13608	42	-1
7263	397	42	1
7263	6506	42	-1
7268	7399	42	1
7268	12991	42	-1
7375	657	42	1
7375	1967	42	-1
7400	4154	42	1
7400	8593	42	-1
7567	7839	42	1
7567	11403	42	-1
7663	75	42	1
7663	2778	42	-1
7719	657	42	1
7719	10466	42	-1
7725	14342	42	1
7725	10743	42	-1
7788	9660	42	1
7788	49	42	-1
7789	1432	42	1
7789	14416	42	-1
7870	3595	42	1
7870	2389	42	-1
7947	7839	42	1
7947	5951	42	-1
7967	1432	42	1
7967	4933	42	-1
7969	8656	42	1
7969	9813	42	-1
7985	1574	42	1
7985	13767	42	-1
8036	6633	42	1
8036	13700	42	-1
8117	13692	42	1
8117	7585	42	-1
8118	10117	42	1
8118	6164	42	-1
8166	4545	42	1
8166	13529	42	-1
8309	4717	42	1
8309	14215	42	-1
8357	4545	42	1
8357	6883	42	-1
8420	397	42	1
8420	3198	42	-1
8421	5898	42	1
8421	2035	42	-1
8425	1792	42	1
8425	10930	42	-1
8489	4759	42	1
8489	10154	42	-1
8583	657	42	1
8583	1153	42	-1
8600	1934	42	1
8600	2870	42	-1
8613	11951	42	1
8613	6217	42	-1
8620	1574	42	1
8620	4317	42	-1
8722	657	42	1
8722	13329	42	-1
8736	4154	42	1
8736	11951	42	-1
8747	657	42	1
8747	14316	42	-1
8796	2018	42	1
8796	14201	42	-1
8812	4393	42	1
8812	12520	42	-1
8861	6633	42	1
8861	10743	42	-1
8890	6908	42	1
8890	12789	42	-1
8956	9551	42	1
8956	10834	42	-1
9012	4154	42	1
9012	14416	42	-1
9067	7531	42	1
9067	1160	42	-1
9099	5997	42	1
9099	12339	42	-1
9136	3839	42	1
9136	4933	42	-1
9149	8992	42	1
9149	12601	42	-1
9191	657	42	1
9191	11733	42	-1
9266	10466	42	1
9266	10383	42	-1
9293	9581	42	1
9293	14623	42	-1
9381	377	42	1
9381	2870	42	-1
9400	13111	42	1
9400	6925	42	-1
9402	4960	42	1
9402	2389	42	-1
9464	7953	42	1
9464	1934	42	-1
9477	2574	42	1
9477	5408	42	-1
9485	657	42	1
9485	5942	42	-1
9525	58	42	1
9525	1711	42	-1
9536	4154	42	1
9536	12517	42	-1
9767	657	42	1
9767	12223	42	-1
9903	377	42	1
9903	3037	42	-1
9968	7971	42	1
9968	2035	42	-1
9969	6089	42	1
9969	6834	42	-1
9974	8465	42	1
9974	9749	42	-1
10056	397	42	1
10056	12117	42	-1
10091	10737	42	1
10091	3897	42	-1
10183	6338	42	1
10183	11898	42	-1
10210	2018	42	1
10210	9132	42	-1
10351	5997	42	1
10351	245	42	-1
10412	2028	42	1
10412	3494	42	-1
10477	6972	42	1
10477	8070	42	-1
10533	11743	42	1
10533	14155	42	-1
10555	920	42	1
10555	13309	42	-1
10564	4545	42	1
10564	12176	42	-1
10567	239	42	1
10567	11947	42	-1
10732	900	42	1
10732	13430	42	-1
10763	3487	42	1
10763	13492	42	-1
10869	377	42	1
10869	5951	42	-1
10877	657	42	1
10877	3939	42	-1
10893	2407	42	1
10893	758	42	-1
11021	5360	42	1
11021	2045	42	-1
11039	1383	42	1
11039	12759	42	-1
11191	13829	42	1
11191	10268	42	-1
11223	12695	42	1
11223	10406	42	-1
11335	4226	42	1
11335	10967	42	-1
11466	2574	42	1
11466	13515	42	-1
11507	2028	42	1
11507	13636	42	-1
11550	10995	42	1
11550	7074	42	-1
11551	13430	42	1
11551	377	42	-1
11616	3171	42	1
11616	635	42	-1
11707	920	42	1
11707	8465	42	-1
11750	2045	42	1
11750	12394	42	-1
11812	13488	42	1
11812	13519	42	-1
11821	7839	42	1
11821	9100	42	-1
11893	2915	42	1
11893	12394	42	-1
11916	4184	42	1
11916	555	42	-1
11920	8910	42	1
11920	1277	42	-1
12023	3839	42	1
12023	4413	42	-1
12024	2028	42	1
12024	12003	42	-1
12030	1455	42	1
12030	2018	42	-1
12090	3316	42	1
12090	7255	42	-1
12095	2018	42	1
12095	8965	42	-1
12123	9647	42	1
12123	2778	42	-1
12134	12003	42	1
12134	13829	42	-1
12365	657	42	1
12365	6490	42	-1
12412	7892	42	1
12412	11966	42	-1
12419	2028	42	1
12419	4346	42	-1
12423	7418	42	1
12423	12690	42	-1
12557	4154	42	1
12557	3698	42	-1
12604	2028	42	1
12604	6885	42	-1
12634	11572	42	1
12634	7889	42	-1
12701	5420	42	1
12701	1307	42	-1
12798	13807	42	1
12798	13480	42	-1
12939	3623	42	1
12939	5483	42	-1
13276	4346	42	1
13276	13257	42	-1
13299	758	42	1
13299	9778	42	-1
13457	7418	42	1
13457	12517	42	-1
13641	12227	42	1
13641	11770	42	-1
13775	13989	42	1
13775	13829	42	-1
13964	6145	42	1
13964	14295	42	-1
14093	3839	42	1
14093	9008	42	-1
14147	8775	42	1
14147	9423	42	-1
26	403	43	1
26	101	43	-1
57	403	43	1
57	101	43	-1
88	403	43	1
88	5300	43	-1
115	101	43	1
115	403	43	-1
135	101	43	1
135	403	43	-1
177	403	43	1
177	10123	43	-1
193	101	43	1
193	403	43	-1
209	101	43	1
209	403	43	-1
224	101	43	1
224	403	43	-1
238	403	43	1
238	101	43	-1
260	403	43	1
260	13428	43	-1
263	101	43	1
263	182	43	-1
264	403	43	1
264	101	43	-1
265	101	43	1
265	403	43	-1
287	403	43	1
287	101	43	-1
397	101	43	1
397	1700	43	-1
430	403	43	1
430	101	43	-1
436	403	43	1
436	14829	43	-1
476	101	43	1
476	403	43	-1
481	101	43	1
481	403	43	-1
536	403	43	1
536	6586	43	-1
540	101	43	1
540	403	43	-1
614	101	43	1
614	403	43	-1
636	101	43	1
636	403	43	-1
647	101	43	1
647	2657	43	-1
648	101	43	1
648	2173	43	-1
693	101	43	1
693	403	43	-1
716	403	43	1
716	9200	43	-1
722	403	43	1
722	101	43	-1
729	403	43	1
729	101	43	-1
742	101	43	1
742	403	43	-1
777	403	43	1
777	13556	43	-1
846	403	43	1
846	101	43	-1
847	403	43	1
847	7805	43	-1
853	403	43	1
853	10148	43	-1
857	101	43	1
857	3489	43	-1
857	403	43	1
857	10028	43	-1
900	101	43	1
900	403	43	-1
934	101	43	1
934	403	43	-1
947	101	43	1
947	11195	43	-1
965	101	43	1
965	403	43	-1
966	403	43	1
966	101	43	-1
981	101	43	1
981	403	43	-1
984	101	43	1
984	14042	43	-1
984	403	43	1
984	1149	43	-1
996	403	43	1
996	13628	43	-1
1022	403	43	1
1022	5991	43	-1
1042	101	43	1
1042	403	43	-1
1090	101	43	1
1090	403	43	-1
1099	101	43	1
1099	14208	43	-1
1149	101	43	1
1149	403	43	-1
1152	403	43	1
1152	101	43	-1
1154	101	43	1
1154	403	43	-1
1155	101	43	1
1155	403	43	-1
1176	403	43	1
1176	101	43	-1
1218	403	43	1
1218	101	43	-1
1245	101	43	1
1245	403	43	-1
1250	101	43	1
1250	403	43	-1
1261	101	43	1
1261	403	43	-1
1270	403	43	1
1270	12501	43	-1
1279	101	43	1
1279	403	43	-1
1301	403	43	1
1301	11840	43	-1
1319	403	43	1
1319	723	43	-1
1358	403	43	1
1358	101	43	-1
1366	101	43	1
1366	403	43	-1
1382	101	43	1
1382	43	43	-1
1385	101	43	1
1385	403	43	-1
1393	403	43	1
1393	839	43	-1
1396	101	43	1
1396	11774	43	-1
1400	101	43	1
1400	403	43	-1
1433	403	43	1
1433	101	43	-1
1440	101	43	1
1440	403	43	-1
1457	403	43	1
1457	101	43	-1
1545	101	43	1
1545	3657	43	-1
1570	403	43	1
1570	3104	43	-1
1633	101	43	1
1633	403	43	-1
1646	403	43	1
1646	101	43	-1
1680	101	43	1
1680	403	43	-1
1681	403	43	1
1681	12841	43	-1
1687	101	43	1
1687	403	43	-1
1691	403	43	1
1691	9276	43	-1
1793	403	43	1
1793	1899	43	-1
1827	101	43	1
1827	9146	43	-1
1865	101	43	1
1865	403	43	-1
1901	403	43	1
1901	101	43	-1
1908	403	43	1
1908	101	43	-1
1947	101	43	1
1947	5857	43	-1
1950	403	43	1
1950	101	43	-1
1975	403	43	1
1975	2302	43	-1
1994	101	43	1
1994	10749	43	-1
1997	101	43	1
1997	1210	43	-1
1998	403	43	1
1998	263	43	-1
2033	403	43	1
2033	101	43	-1
2034	403	43	1
2034	3090	43	-1
2049	101	43	1
2049	403	43	-1
2085	101	43	1
2085	5021	43	-1
2090	101	43	1
2090	403	43	-1
2163	101	43	1
2163	403	43	-1
2166	403	43	1
2166	101	43	-1
2183	101	43	1
2183	6649	43	-1
2185	101	43	1
2185	403	43	-1
2199	101	43	1
2199	403	43	-1
2329	403	43	1
2329	101	43	-1
2331	403	43	1
2331	11987	43	-1
2345	101	43	1
2345	13148	43	-1
2350	101	43	1
2350	403	43	-1
2388	101	43	1
2388	403	43	-1
2412	101	43	1
2412	403	43	-1
2418	403	43	1
2418	101	43	-1
2427	403	43	1
2427	10697	43	-1
2469	101	43	1
2469	403	43	-1
2478	101	43	1
2478	403	43	-1
2504	101	43	1
2504	403	43	-1
2540	101	43	1
2540	2636	43	-1
2543	101	43	1
2543	403	43	-1
2626	101	43	1
2626	1392	43	-1
2626	403	43	1
2626	7876	43	-1
2634	403	43	1
2634	11989	43	-1
2641	403	43	1
2641	14592	43	-1
2678	101	43	1
2678	403	43	-1
2699	101	43	1
2699	5545	43	-1
2701	101	43	1
2701	6644	43	-1
2747	101	43	1
2747	403	43	-1
2754	403	43	1
2754	346	43	-1
2756	101	43	1
2756	403	43	-1
2766	403	43	1
2766	101	43	-1
2791	101	43	1
2791	13620	43	-1
2791	403	43	1
2791	1277	43	-1
2796	403	43	1
2796	2162	43	-1
2808	403	43	1
2808	1199	43	-1
2839	101	43	1
2839	2444	43	-1
2858	101	43	1
2858	403	43	-1
2875	101	43	1
2875	403	43	-1
2878	101	43	1
2878	3493	43	-1
2891	101	43	1
2891	403	43	-1
2893	101	43	1
2893	9092	43	-1
2934	403	43	1
2934	9663	43	-1
2945	101	43	1
2945	8561	43	-1
2971	101	43	1
2971	2153	43	-1
2995	101	43	1
2995	403	43	-1
3001	403	43	1
3001	12178	43	-1
3043	403	43	1
3043	6133	43	-1
3071	101	43	1
3071	13470	43	-1
3083	101	43	1
3083	13561	43	-1
3091	101	43	1
3091	403	43	-1
3121	403	43	1
3121	2516	43	-1
3125	403	43	1
3125	9423	43	-1
3155	101	43	1
3155	13160	43	-1
3172	403	43	1
3172	3389	43	-1
3173	101	43	1
3173	4309	43	-1
3173	403	43	1
3173	4994	43	-1
3287	101	43	1
3287	403	43	-1
3293	101	43	1
3293	403	43	-1
3366	101	43	1
3366	403	43	-1
3368	101	43	1
3368	403	43	-1
3376	101	43	1
3376	3764	43	-1
3382	101	43	1
3382	403	43	-1
3386	101	43	1
3386	11027	43	-1
3392	403	43	1
3392	4788	43	-1
3401	403	43	1
3401	7057	43	-1
3415	403	43	1
3415	5903	43	-1
3461	101	43	1
3461	403	43	-1
3463	403	43	1
3463	101	43	-1
3469	101	43	1
3469	1399	43	-1
3481	403	43	1
3481	101	43	-1
3500	101	43	1
3500	403	43	-1
3503	101	43	1
3503	403	43	-1
3516	101	43	1
3516	2282	43	-1
3536	403	43	1
3536	4223	43	-1
3542	403	43	1
3542	101	43	-1
3580	101	43	1
3580	403	43	-1
3601	101	43	1
3601	403	43	-1
3619	403	43	1
3619	101	43	-1
3625	101	43	1
3625	5360	43	-1
3638	403	43	1
3638	101	43	-1
3681	101	43	1
3681	403	43	-1
3710	101	43	1
3710	1877	43	-1
3749	101	43	1
3749	403	43	-1
3780	403	43	1
3780	101	43	-1
3878	101	43	1
3878	8218	43	-1
3952	101	43	1
3952	3018	43	-1
3952	403	43	1
3952	3781	43	-1
3957	101	43	1
3957	403	43	-1
3986	403	43	1
3986	101	43	-1
3990	101	43	1
3990	403	43	-1
4036	403	43	1
4036	9737	43	-1
4050	101	43	1
4050	403	43	-1
4064	101	43	1
4064	4882	43	-1
4088	101	43	1
4088	4981	43	-1
4136	101	43	1
4136	9079	43	-1
4136	403	43	1
4136	14434	43	-1
4145	403	43	1
4145	12324	43	-1
4224	101	43	1
4224	10131	43	-1
4240	403	43	1
4240	8352	43	-1
4259	101	43	1
4259	403	43	-1
4300	403	43	1
4300	13849	43	-1
4315	403	43	1
4315	11005	43	-1
4339	403	43	1
4339	101	43	-1
4350	403	43	1
4350	12779	43	-1
4361	403	43	1
4361	101	43	-1
4366	101	43	1
4366	403	43	-1
4367	403	43	1
4367	2062	43	-1
4373	403	43	1
4373	101	43	-1
4387	403	43	1
4387	101	43	-1
4410	403	43	1
4410	101	43	-1
4435	101	43	1
4435	403	43	-1
4452	101	43	1
4452	104	43	-1
4459	101	43	1
4459	403	43	-1
4476	101	43	1
4476	14000	43	-1
4501	101	43	1
4501	403	43	-1
4545	101	43	1
4545	102	43	-1
4547	403	43	1
4547	101	43	-1
4573	403	43	1
4573	10100	43	-1
4597	101	43	1
4597	403	43	-1
4626	101	43	1
4626	403	43	-1
4646	101	43	1
4646	12571	43	-1
4676	403	43	1
4676	1587	43	-1
4690	101	43	1
4690	11117	43	-1
4704	403	43	1
4704	11754	43	-1
4717	403	43	1
4717	101	43	-1
4736	101	43	1
4736	403	43	-1
4746	403	43	1
4746	7143	43	-1
4751	101	43	1
4751	403	43	-1
4788	101	43	1
4788	670	43	-1
4843	101	43	1
4843	403	43	-1
4920	101	43	1
4920	403	43	-1
4932	101	43	1
4932	403	43	-1
4984	101	43	1
4984	403	43	-1
5080	101	43	1
5080	403	43	-1
5082	403	43	1
5082	8681	43	-1
5101	101	43	1
5101	403	43	-1
5112	101	43	1
5112	403	43	-1
5189	403	43	1
5189	7548	43	-1
5190	101	43	1
5190	2205	43	-1
5199	101	43	1
5199	403	43	-1
5205	101	43	1
5205	403	43	-1
5230	403	43	1
5230	101	43	-1
5311	403	43	1
5311	101	43	-1
5376	403	43	1
5376	101	43	-1
5420	403	43	1
5420	3762	43	-1
5430	101	43	1
5430	2835	43	-1
5434	403	43	1
5434	1236	43	-1
5443	101	43	1
5443	403	43	-1
5489	101	43	1
5489	8779	43	-1
5496	101	43	1
5496	403	43	-1
5497	101	43	1
5497	5857	43	-1
5497	403	43	1
5497	3722	43	-1
5529	403	43	1
5529	7732	43	-1
5530	101	43	1
5530	1607	43	-1
5553	101	43	1
5553	403	43	-1
5567	403	43	1
5567	3826	43	-1
5580	403	43	1
5580	10699	43	-1
5623	403	43	1
5623	101	43	-1
5696	101	43	1
5696	403	43	-1
5697	101	43	1
5697	9029	43	-1
5720	101	43	1
5720	14665	43	-1
5736	101	43	1
5736	379	43	-1
5751	101	43	1
5751	11181	43	-1
5800	403	43	1
5800	11934	43	-1
5863	101	43	1
5863	403	43	-1
5878	101	43	1
5878	403	43	-1
5900	101	43	1
5900	4849	43	-1
